customer_unique_id,Actual_Repeat,Repeat_Propensity_Score,Predicted_Repeat
8188d88246b1fa1783f4c55e83b72d49,0,0.8641883750785333,1
95c673245afd9e175e46590ea80fd159,0,0.8618105649576745,1
9177736727dc747f69fceccc193c125a,0,0.8609811324991783,1
cd11a0920c498edb1da9ecd2d31aa599,0,0.86056324139984,1
1c628081cb579ed6035b9aa8614e69f4,0,0.8597730600934329,1
514f8ca0f04813ed414874f8f422e6c3,0,0.8592642539045782,1
732d307839b02bc2d3a4c26b515ea2b9,0,0.8586701865729301,1
aab0cf2b7b1d9c3fd242397d73ed044b,0,0.858544633971601,1
e1cc1be2730188040748affa422b2803,0,0.8545269053168912,1
71b8dc9ce21a7ca5344bde166e117c9f,0,0.8522566550534338,1
f6ce56125dd12927a023b879008a5ced,0,0.8501792215848231,1
30a81e307f19e822e7199139fe52b1b0,0,0.8488871817070803,1
d5e26e279c46738a6d4a55e037dc77b7,0,0.8484439330952445,1
07ff81a9676efa0286ddd3f09e7c0063,1,0.8476151593544349,1
6e620488162fe1129d32f26b751d770a,0,0.8463573272224495,1
0a609db8d244100909a15d65eadf8539,0,0.8458073776658421,1
d44ccec15f5f86d14d6a2cfa67da1975,0,0.8436738086119662,1
52abba659c0a219f8de7076dc33e0e83,0,0.8420970479369482,1
801b53359d2880a9bff63574103fb74c,0,0.8407736668161861,1
bb99e6ae642f462d7bf05db05fc9aa11,0,0.8404609075245112,1
bc50d0c6d5effaefb4d2423feda931d7,0,0.8398143467254585,1
39f5f169949c2c647eb1e893740419ea,0,0.8393146778038622,1
bf6656ef50e6fd00e7517b01d615b4f3,0,0.8386750810212844,1
54732c804725f94304b9f2d1107a3d6e,0,0.8386459069095196,1
18a65d67bb184e736656cc017f09f7b8,0,0.8371517157790918,1
2a9c9698ae8fb45eee69ca8808382671,0,0.8370481483437293,1
d2ecc28fac1b377eefe7b209a895626a,0,0.8369918540381783,1
e374f0ed9ec35b9af339460a75c4d096,0,0.8366472055886799,1
53beace9d0aa08b64d759d5f5a66550c,0,0.836248416642055,1
065dcef61d5f66b30d2ee51b5343d023,0,0.8360900565457138,1
364f7934597f72889dd3e205e8c80778,0,0.8349819251079619,1
4e2d666f4bbc94a8ded712172a433d65,0,0.8320058192316432,1
ff7f36f6ba0f1126bb95b635322cf9d2,0,0.8313820491550424,1
8f1794300ad248a55eae07168219ca15,0,0.8287871315308101,1
5419a7c9b86a43d8140e2939cd2c2f7e,0,0.8286416866007943,1
fb490a070c5dbc385afadcf0e56270bd,0,0.8285810456758987,1
bf3f9bd6d49afc0efb5feda4a516099f,0,0.8284500320588336,1
c9ae1d598a33315fdace01e3bfefc5ea,0,0.8270248680953997,1
5ed5ff23e88328ba909334ac76a282f9,0,0.8268465471978614,1
72eb961337993c4c089cb9135b86de90,0,0.8249491181724976,1
7a350426024a624cef97f797c408db97,0,0.8239696261305045,1
eb89ecac165940c95a05cb77e89a789d,0,0.8236246521137869,1
b25a21b56a2d74da49e04cadbc9e0dd8,0,0.8218412353503958,1
6aa3ab340cfc5f655a56e30d3285d753,0,0.8185570612488927,1
e45b0c7dd75287df589a26fdb7c2fcaf,0,0.8175900694856054,1
6cd5ad2783f175ab9dac5072bc7e3d73,0,0.8161066895894591,1
22f6af8201369f9eb96592db3142b9c2,0,0.8151048495089642,1
a660768f87f5460dead886e622dd5741,0,0.8125852499532588,1
d7c6335139cb055ed0ce1125ddc788d8,0,0.8124227216283946,1
7b662d846265cb0ed144db95fe0c74dc,0,0.8123532833663595,1
9c08d6f85c7fcec4b08ead25590c0af7,0,0.8122781807892838,1
d9e97e176fab9b275f9665eef6151a7b,0,0.8121490975092235,1
442cac7506ac5860d70980d13d2b9f98,0,0.8121018924796316,1
0807baeeeaa1309effbd9a9dee41ab17,0,0.8117025229252062,1
b08b68bac767c3269e827f822d308182,0,0.8105924298054709,1
2a34af7c4b1b83d78b14cf6b9c32c3b9,0,0.8091991774712004,1
c5400d2fca348bd1313426efe4b10a51,0,0.8083488101772538,1
9c4220872289f4e0239410f49e02e189,0,0.8080515535391349,1
ad7e2fa70d0db12bce950350ebc0e242,0,0.8074500046362145,1
8b29166c3e2b7a11a9d08d33d8c2855d,0,0.8067757905942182,1
aed838b04abeb2fb94566d0a073bd718,0,0.8063568445829696,1
c8539b829959902cdab9e9b0412f04bf,0,0.8047528389530587,1
299ebe2d5eb0fcad98f7ab9f59210b7b,0,0.804616489201725,1
e38a9d13896946501404c6d82790728c,0,0.8043728757423592,1
3a4acf4c4c97cc25075d29f8d29f405b,0,0.8025418031830027,1
8ec31beb5c890497f1872b5986d3cc26,0,0.8012451518972612,1
1f90117a847636892e3c5bf569f2ac68,0,0.8009179530151793,1
fcceb56470bf0b4d59caa87e111ca69e,0,0.8006346882061034,1
f00aa1cfc257dfff20184269b19db923,0,0.7994584003035674,1
334293c291f43a6aa85020f8597a171f,0,0.7986611018352633,1
20282afdbe6cf22d5f5a956d8b5a3f78,0,0.7980730366393051,1
72061fff095d8325b311ea24e2f4a2b5,0,0.7977800174379002,1
d6f513457bd5d3f69de2f1757001fa67,0,0.7964501341701324,1
37f8e7062a53c1a0fca4f59f4c6b1429,0,0.7957989153818886,1
ecb2bbf5c566fab74d5ab5f3cfd2ba19,0,0.7948132124310681,1
aebdb8f05f5ebf99f858c1a75fb7035a,1,0.7936131535783552,1
38244f285d64696e19b5d2ff854a3ea3,0,0.7932318939848336,1
71e1f051740a6d2fcdc204e989035526,0,0.7930222817515343,1
f31d2c22ddcad145e224e6dc48f349b9,0,0.7929268102283903,1
5b65c2693d8103d23aa910cd33d68daa,0,0.7917326015557351,1
7779fdf670bfe673e064b9aa5447674e,0,0.7909804484422707,1
162db2549172696d9f28b2143ba295f5,0,0.7908900089241699,1
7823a8988612aff9a03896c51e2c5f7b,0,0.7901342265798469,1
c2eef4e8cfe88848c34e81a5cf62b4be,0,0.7889721139854495,1
2bd9d2f3cc5d99b1b3d9ff5acd81bd5e,0,0.7886574775502277,1
16c8e42089546fde55ed3caa46478e7a,0,0.7875161576778593,1
8ee8b7d504a2a0f5a7e2fdcd6b984208,0,0.7868402997001942,1
5a819fa976c2a1e65fa35e5c890d4dcb,0,0.7848527698747577,1
7f4d6f63e1d28bd6e57ffa0bbd4fd87f,0,0.7843957747195908,1
e4ef058bd7ed1056cef82480fb4c3adf,0,0.7822897821911854,1
6e1512c1c3221bd24fa4848202727ab3,0,0.7818294810412137,1
aabfe4bed1559f2d0db606df41c670e5,0,0.7812413370164344,1
0fd475edfa0b61c59ecde6f89c21dedb,0,0.7809905833153372,1
3de0c9303f39b7ccfe69ca11aee19cc6,0,0.7806119253200909,1
84719028dec21814e9a26fbfc82f3633,0,0.7806084720968259,1
26e025af2347c3968f6a578f853a9da2,0,0.7789072108583237,1
cd94dd7a37a6160bf004a86f9d36765d,0,0.7780250495607923,1
55efe0d41e47d41465ea4fb5f8badee0,0,0.7777366999880455,1
397b44d5bb99eabf54ea9c2b41ebb905,1,0.7762773389365846,1
78fb70b5aa609b4b55c6ef3d0cb51faf,0,0.7762520875604948,1
68519bc41532d0f1a6613d278f86a5bd,0,0.774887337658314,1
142575266950512b56af193f3962270a,0,0.7736861046020473,1
8dc10e9acb420db970e64b4c99cba7ec,0,0.7736503001757131,1
fd849b4fe44dbb27a0ab0d9a0a0562ca,0,0.7736273469862422,1
e35b2a3c980b6e0fc66c66b8e1122e93,0,0.7728715675621661,1
7589544c08cc5de364cad85ee73f4b63,1,0.7699852356610353,1
c854b68bc405ed4609cbe9f480913864,0,0.7698131232036457,1
935b9c5a3162185f88dac06d8d08d623,0,0.7696240478801151,1
21560f93adbd9ada040a40909ac8619d,0,0.7696050736952146,1
1f730c825bb084addd4914f9c2390f35,0,0.76685403321061,1
590b61a3122106e7fc89dcd7c66b1593,0,0.7662734916376129,1
08f7cf00ed9ff3e0a08fc136ec272974,0,0.7636439812416423,1
a9e070f61d35aa13e420c8597b5ccb3d,0,0.7634658255866149,1
e5d71c2a04ee3a370295b3290a85b2fb,0,0.7634594136066102,1
038301b43811478e1a8dc0e476eaf52e,0,0.7634495522193441,1
5af895ee7ff98368a5bf6faeddd18cec,0,0.762723418791072,1
2453dc635a51ae000cbfbd44c2031e70,0,0.7623865951605124,1
b08fab27d47a1eb6deda07bfd965ad43,0,0.7607366306660565,1
6faa792efdf7c9c6eb7cfdf68aa5e581,0,0.7595076063469177,1
2e9399fc2fe209771a6f719e14bdb6fe,0,0.7589963171497963,1
ca12da7d856692d5cf4960c5edd99756,1,0.7589183950593074,1
799f96a722913e43fa42d9b0b49ae861,0,0.758890063140225,1
17154f5ffcd58c8389049f763e2c01c9,0,0.7584773464145255,1
12f5d6e1cbf93dafd9dcc19095df0b3d,0,0.7583545778806584,1
fcb9353836cb5b48b1ac7730e34f1a71,0,0.7577411473334796,1
0209a0a5c96cc50dd1bbe71e3730af2a,0,0.7574649454118232,1
8190d0cbc8a4e51b3d707505a79a9f6e,0,0.7569102200199954,1
5b3186d7cf904f2f9369aec26faba4d2,0,0.7562670758383417,1
ed91e2bcbc71d72c1d7871961a01d3e3,0,0.7556089888073528,1
acc22c5661d387052472b32523c6724f,0,0.755372160154481,1
d65921a138c59000aff343f8c991b896,0,0.7546337783618793,1
6457b2cb5462c1217e8e6d36b0ff39d2,0,0.7539869694005521,1
21421ba1bd92005a3b48e6a745e9b8bb,0,0.7525792215918533,1
910240400459e4edf250cddd2588bfd2,0,0.7525682595737427,1
607a772369577442a4bd82abaf1623ce,0,0.7520875809411776,1
9bff77a776574edf41418ddd01bcbb4e,0,0.750996691323166,1
8ee1e34425fc54b1f87318160b378c3b,0,0.7503771801163287,1
698118425f0afbd4bee557e51b6bd49b,0,0.7489730662790118,1
3c084b2007d6efc5db0eb0ab4bbf4a92,0,0.7488361190909812,1
ec8d6e9f822cddd2f1408b764cd173c4,0,0.748746638810226,1
f1a325803dd4c341c5a946ac84c71973,0,0.7464081969651954,1
7d904a4755e206a3e308a1f03d4a3a7c,0,0.7451661719002559,1
7a4162f7e0c7e245c68f36ccad93afa2,0,0.74470294118471,1
79f227df52caf2b68d36e990ff3fc652,0,0.7442621668743636,1
87ab7ef17c5bf5d49b4688194b5de6e3,0,0.7439942955397458,1
0d29728b863178dbaeaa01daabdb6e2d,0,0.7438000005908719,1
c9ec7638cb8f2dd8e4439fa8374d89e4,0,0.7436723176544374,1
fed519569d16e690df6f89cb99d4e682,0,0.7415197299459554,1
d66f438b3fcdcf22e7224aaeaf525443,0,0.7412914039267703,1
969549f0b670b3bad4f7861ba4faf45e,0,0.7404503276613518,1
69f2934ad8b50cc05587a94cc7d68fc9,0,0.7402163402309994,1
d375c3a3a6bff030c08c6d4109b3f226,0,0.7366237726280881,1
4a433c62dfda8104d295307e855c82a7,0,0.7342530877175052,1
dbf27222f9c7369aaebf2fe82abf4b49,0,0.734053920200146,1
e9324efb79b7c53e338b64ec60de3924,0,0.7336947709631919,1
8505734f21396405b5477c75a45734fe,0,0.7333072531494619,1
bfec92e1ec04145002c3827e2246afd1,0,0.7332044060448337,1
c92f31f36283b5e3c4b4657734ea8c16,0,0.7321080031278729,1
208ed8bf578938c97d49b3429358a424,0,0.7313388619786283,1
86187e13a3420bf45ceeddbfc7843113,0,0.7310986455222225,1
ab744045d2445f5bae53b57a4b99bfbf,0,0.7306087993488354,1
44a367e237b4ef9733b7d3c6545e1cd7,0,0.7303946641183859,1
9aa77033cbc28074b161f96cbda9b7c4,0,0.7299236365577081,1
ebb7c2cbb003311bbd7cebeaeeeff8a3,0,0.7298150793956761,1
01c289bb06354cdc7e6549570f20ada4,0,0.7297839718147973,1
e58043c5746b4d123edd5fe77ef48696,0,0.7295981145293772,1
e76f5c3699e402d57852989386ab1cc4,0,0.7292980848539071,1
6c722fdc0ca8a586dcfa980f2f1278eb,0,0.728302076451285,1
88f21f18f1c3152b023a22a0f42bdab3,0,0.7280005489290302,1
410a0462acba9ae869f84450fae8a4ea,0,0.7276454407680694,1
b1c936c1a71a46cf4b840a9851486d86,0,0.7267379579136228,1
e4b98eebb8983cade8610c0def59f705,0,0.7258742592327945,1
e7063b5898bfb640e26cb07a8c12f835,0,0.725770309606952,1
af7eddc6b6c71109b0e05f9a0f49dde2,0,0.7256236176103413,1
910ef561b28c67973b74ce21e0d252ea,0,0.7254428935435288,1
24115a0c9fc9115c586e54fd5f42e8d1,0,0.7251206162557617,1
043aee247e71edff7045664609f4d806,0,0.725116393871501,1
861e2a5848de1a3e8fa544236a8369f9,0,0.7250958421065528,1
eb28e67c4c0b83846050ddfb8a35d051,0,0.7248892779095256,1
dbc19912d7a5ce777b71178146f803f8,0,0.7244822907422407,1
1791d6a30fb776207b1dfe8b6a10bdec,0,0.7243305443194622,1
8ec5cd31c230817837925dd75bc74eed,0,0.723768237250155,1
73fa628b0fc190639f48da2667eb1381,0,0.7233654123279438,1
9407262ed391a65dd55d3e0d31866002,0,0.7225850444769422,1
3f1577ae405a1a1aad963e093b05ac6d,0,0.7217543081753733,1
d6df1c8cb71c59d9b52d828dc6d0f5b3,0,0.7216085167518397,1
c9c7f143771017a9c61af26f7291f7a5,0,0.721290929122919,1
317f563ca3576550955f39a346b15be5,0,0.7209852357590594,1
dec8632530ce2c58e688e63cbc5105e6,0,0.720670086113847,1
763fdc2fabcdf51c41c5f7c838e805bf,0,0.7204329287120091,1
68534b53b8a6f64f6ae40b5f56f1cfe2,0,0.7199877782644988,1
09d74edf20acb4f9523fb1cf19a18456,0,0.7197579858742883,1
d7484dd44acca3ca523936dd5b8f1b09,0,0.7196225837718031,1
967eb85deeab5124df2165cdada917f3,0,0.7162891936658593,1
27259fad9054fce994a70f1d117bc402,0,0.7158281966126935,1
d36a8be7c46a52c448722be4f41fca7b,0,0.7155610440081073,1
ed64cf9aa7a7028f4a7ba14dbc08de41,0,0.7145351394511024,1
c1977e8e3ea0900e70cd1dd70123d382,0,0.7144278341263578,1
164ac08c481020ea7f994bab2309b647,0,0.7127819124756692,1
5cfc9643603c095fd7ed86a50fa17887,0,0.7125663995822081,1
cbe71e4cb0b82b97bbec5cd51e0fa3ea,0,0.7124504149678892,1
b7e2b4e7e5bbfc11eb1b22e6d822926b,0,0.7124364028032165,1
f79c1eba3ebd97c75683b3ac6e333daa,0,0.7117235196383309,1
860d42fc983e6777578d4e12ac80e5e7,0,0.7111814968844852,1
35de25c73544f00e8adde226a4d1bdcc,0,0.710612298775599,1
c7f2cf5728abafd66680709316b3ecc8,0,0.7091007097076862,1
c4a5dbcdc7c33758cf5efff999c6203c,0,0.7090271430045941,1
02e9827c15167f699df7bf90d326ffdb,0,0.7089622844792044,1
b39fb81ffe4567441ce76b6f29550d04,0,0.7089597720922847,1
2dcbfb99d95c7ba6eb992a98627f45b8,0,0.7083012644808069,1
b608532e04a3070b4b31178948f5c43b,0,0.707146576000477,1
8bd9c53ae5e194fd363ed6714235e6be,0,0.706541015490067,1
87ae4c644c15d9c6b6f826dfec33b340,0,0.7061655658711701,1
9ede21088a7d7e1d9e32c210cc88268a,0,0.7058292072076329,1
b5bce336816a3b8ca6330d445f8992f5,0,0.7047924399556189,1
5ec4c90f549177a8cbbbc7419353e66a,0,0.7047813555229456,1
c9b254a82a1ab13c17407076046080ad,0,0.7045219937524341,1
805f4b6e9ce80113e9e5cfbefa9577e3,0,0.7042811474247416,1
85ed7212fe192ab02ab44c95ba87868e,0,0.7037730557031466,1
d92e065f815b20aa0535f71f00efb6a9,0,0.7035685668938408,1
b4afb55d2d38d9bbe0b83ec108c3e77e,0,0.7022347664832912,1
1d72aaec15863f7532b2dbf4a5c4247d,0,0.7021862065386139,1
e8663abca66edfe7b18d03a921637578,0,0.7002803327957899,1
17da2889e3f35318e13404eb3db8df4c,0,0.6991182667720368,1
a56d7533e35b29f5c591bf498b6cc6d1,0,0.6984793768971871,1
4224676a902730ca200b123d65797053,0,0.6978866646028093,1
75e750a6279d55f7137bb9e9bb8662cf,0,0.6978850136149938,1
35825208c1a9b2d7cccd2eee08d8cbc6,0,0.697748643728385,1
19f8fcd23ed70e29220a6a2f13ecd911,0,0.6969868233779085,1
d10582c312d1c3a03ed8ea136273c54d,0,0.6966413455996765,1
d3d6ab62e2b65c66b94b19924886f9ab,0,0.6951651639594723,1
5232e2bc3a7efa19db39982eac1fe7fe,0,0.6932762679380543,1
39ce02a045b8e7b0329984df3109957b,0,0.6930668393056542,1
7e82fd8a6c26147a8797d761fa68c497,0,0.6930105013628673,1
66ef54c4891b9c1f2c7668e9ed13d3fc,0,0.6928588739074969,1
f08d5e0d77469bca395ed24633b8f8d5,0,0.6919106176888534,1
f172c33b146e90b95ee12499eb6632cb,0,0.6914373945684581,1
26c602fff4586cb473c2c37abe87caef,0,0.6906578256767798,1
b68a98377d20140feaa17eeb61687459,0,0.6905246463109371,1
da29b8a3970adddb9ed2dc8a492065af,0,0.690165472637184,1
f84e31805a5c477596610d415106bf2a,0,0.6892224891402688,1
8da4f8884cb807a1a95dce688436b0ba,0,0.6889381997114754,1
b1a6621008f2bb41784232794e2ef0a3,0,0.688539819572422,1
50cae0a9e42137667f8b7c8f6f17ca7d,0,0.6883961008620207,1
92dcd4992a1c796d78efe76628436880,0,0.6883857725018195,1
70aa9ef908248a2ec9e03b77ce1ff357,0,0.6881393257846851,1
6d983c87bdeb0ca15734c8bdaa79a2ea,0,0.6874297645141988,1
e9523749328fe82cd18a39f8611a69b9,0,0.6873447671119773,1
0994750c9c22a140010ed86aad2d044b,0,0.6871369833939661,1
8314fd3b9d65ff21314a9b6bf7d12750,0,0.6851814272351414,1
dd6e665621eca3de5e37b072f7d50f0c,0,0.684998683474509,1
7018a5e068b8fd0912fed2d02952df23,0,0.6846372006455245,1
7ee99f5c522d01621617d63bda047019,0,0.6839319573806811,1
65ee274b862c5c053367be8a70dbc029,0,0.6837833348345886,1
508f416faa150cd3249d045d81c93399,0,0.6837442489968624,1
02a6a137ef7fe2414c9e14fc4d060790,0,0.6825711992140999,1
83bf39384884016d6218c5cee2dca7e7,0,0.6824056687293543,1
1090fe4c57ea2a018b442a61d09b3e95,0,0.6818338193706263,1
a80153762f273240190493c26154bd87,0,0.6805374562505114,1
1ce879e096d3c38f230acdab7165332e,0,0.6800003765586898,1
e208e280c8d8debab258793b0ce264ba,0,0.6799951695195029,1
a8d344109edd5d56bed40ebbc3119129,0,0.6799033863176438,1
c169c9937db997a267f749cdd64c161f,0,0.6797088484366115,1
67b96b3e28695a4bd615b5e95367ec99,0,0.6795561430427456,1
50915df398391da01c01bd5cf272f61b,0,0.6794310897601346,1
120b30bc1bcce19c45e4fa7e7cc1d1e6,0,0.6786874458696021,1
d35add94591c282fe5555e6d24be10a1,0,0.678144427040545,1
2035b89e9bda1fc115c9c305613d00ab,0,0.6780158094073775,1
67e747b902c2d5c2e5a266b00d965145,0,0.6778031247716846,1
a5e903dd1104eac0c60b4ae4f61256be,0,0.6777278152129596,1
656459445247f7175a236960ee6e849d,0,0.6774704634807718,1
695cb366a3030919b19a244401a8f017,0,0.6772250045259541,1
3baae02c3b608a48d1dfbb678fe30d3a,0,0.6762835115913957,1
04fc637963fe982dd25ac58e4f4770c1,0,0.6760332538336196,1
34fbeb535f3ba8b34bb0f919b0ad36bb,0,0.6752971201340237,1
f3bed344a908c5423cc382d893b14e2e,0,0.6750380169961377,1
176a0069ac5306a9f9618601a15e4e7f,0,0.6744721271023368,1
f6efbf2bbe37844ff909ac229cca3cad,0,0.6742202369537361,1
df17d9d852513e77b5f2de9265511a07,0,0.6740210949310894,1
c9aa0996870732db5ac17997ef1a8330,0,0.673247766627919,1
e65e6159c5cfea9bd5aa393b49b02ee6,0,0.6730573077457802,1
d8512697dee9c887444a41d7a3125ff8,0,0.6729098495273361,1
6b7c6ef4d91a0cadb24d7f1df90158fe,0,0.6728346013576575,1
9c760a39c48113c1450dd5b65958d7fa,0,0.6725775419828259,1
bf6504419e536f7c4c2461ebb0689d48,0,0.6724347424383982,1
f41497372beabe3d20481a43672ef2d7,0,0.6723400492597331,1
232007f7d8c26eb8d7daaacb46501783,0,0.6723186119506053,1
086230886f279f9160a8d29bd66dd431,0,0.6718841709169144,1
79cd4aa52496125d2b3af331e6639a4e,0,0.6718429205301747,1
c08a1a1b4aae4ec2e11ac593bf7a65df,0,0.6717186938386421,1
1db716b277f04a5bbaafaaf1ae8a94c8,0,0.6715127109470506,1
1741b0bef7ccbc530ba7287000d5f49f,0,0.6712771725838058,1
b619178eb4f697c3283943612910230a,0,0.6711340384781488,1
372c5519d40e30b96734fec213649f25,0,0.6711161799196051,1
9efc7f2a9ac5c2cf72565008f1914206,0,0.6710982316655697,1
07abcea6f64399366559afee336a7fd2,0,0.67097110452337,1
00b1066a65657ee1759544f6b61a4e2c,0,0.6702076227933168,1
d10e1d04f94eea6c40bc55ad964930f2,0,0.6701723439039898,1
55fbb64f60861980e74c4f136f304297,1,0.6700194193187556,1
9361aa5e3772dd008881e7126471406d,0,0.6699413940203164,1
9730539e3049adc2d2169bff0f508469,0,0.6695465639152833,1
f1bee02ceae8a430506b798786f766b4,0,0.6693502548913582,1
e2439c7b04c3500e7a4aa7a208e78f70,1,0.6680460153581477,1
5a85f706b2059c3cd55287e105d8d5ea,0,0.6676672298866312,1
662d88cbd178177a50141111d3a6932c,0,0.6676069009588476,1
d1e6c8c7d7221901a3ba73196f98b9c5,0,0.6673990702336544,1
fdb213bb68db1651b4aec4b85a098b53,0,0.6672980694455158,1
77ef0862b89256611f051871937c749b,0,0.6672975752077033,1
4934acb6cb4376bcd391ce359a915564,0,0.6672334872344031,1
44f64d6e24ff2d6e4361f89295f5608d,0,0.6672210816148205,1
610521350bdfb53ebd2a58cbec232651,0,0.6670404560302757,1
479f918c055f351de04937dcabb3b308,0,0.6669479502460157,1
fe86d9409d83a3c561ce16e64d2d55e6,0,0.6668103431175664,1
24764284d4d67f146daa546143e1d0d9,0,0.6664668874382036,1
9475b70c3d9add279a65672fca348944,0,0.6663009434231064,1
9f5e91d56f3c3c192a0ee7fa88de7113,0,0.6662178408494488,1
da0e31c87bf4dabf44ea70f7a990f685,0,0.6652899763882069,1
80983160f5a84682b0f41774c5e58789,0,0.6643283805617465,1
e53c8c54148520d235362a261a88573b,0,0.6643172828854839,1
b6505459b444282c05faae099f7a8ccd,0,0.6643118160776846,1
2a0c45027573d5a539ccf698c30d1f2c,0,0.6642286360871241,1
0f6371fc9c2e78818a6e7aa33022a506,0,0.66420210562659,1
ee14b494d75d6bfdfb18c3456f37ee2f,0,0.663844272007884,1
12c4dee2137f46228b93caaeb9cb1ccc,0,0.6630618386649871,1
dba63d24ca222a17945a6aeb6e6c0ef1,0,0.6630083679547671,1
bd66fae87c09684e3e5ec411b4248e15,0,0.6629638521346446,1
a48b65231305e2ea83c75cb7af34d740,0,0.662796988766341,1
9af713649e755bdd42938b78b4b2d538,0,0.661860958810701,1
ecdbc4bf2201c807294c7d8c4b777032,0,0.6618009742991295,1
19cb65cc7310ae4eef4f15bb70539d01,0,0.6614310884448491,1
b976c741872bb53d918b8a4cd1b1a2d5,0,0.6609792036406529,1
c4fe9fc8b5e1b4f9992db983d0429854,0,0.660437899429822,1
886c8a8c924043f8fa45387ddd9a16f7,0,0.6602280917678505,1
3f654376253697ad9c4458b7705d8c6e,0,0.6600268189089675,1
db7ecd3849859458fdd70064fb9afa9a,0,0.659969435377598,1
511152350c802fe363fd2417b1a09357,0,0.659745201089219,1
26f97eaf9f9daed27155eb87109df5b9,0,0.6597287992176601,1
13613cae6e3bfea8327a916246c96cc9,0,0.6596984017101688,1
a8afda311e0d5647fea7d28535e1401a,0,0.6595006489534597,1
